timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-31 11:59:20,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,26,86.46,102.48,12.4,3422.25,,zdm4ms~4
2025-07-31 11:59:25,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 11:59:25,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,27,86.46,99.08,12.4,3426.22,,zdm4ms~4
2025-07-31 11:59:26,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 11:59:26,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,32,86.46,95.69,12.4,3429.22,,zdm4ms~4
2025-07-31 11:59:31,200.1,200.0,0.09999999999999432,73,60.01,60.0,0.00999999999999801,26,86.46,93.43,12.4,3430.69,,zdm4ms~4
2025-07-31 11:59:31,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:59:31,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,28,86.46,90.03,12.4,3432.1,,zdm4ms~4
2025-07-31 11:59:32,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 11:59:32,200.04,200.0,0.03999999999999204,74,59.99,60.0,-0.00999999999999801,30,86.46,87.77,12.4,3432.51,,zdm4ms~4
2025-07-31 11:59:37,188.82,0.0,188.82,0,59.88,0.0,59.88,0,,,,,200.0,zdm4ms~4
2025-07-31 11:59:37,188.82,0.0,188.82,0,59.88,0.0,59.88,0,,,,,200.0,zdm4ms~4
2025-07-31 13:27:56,199.5,200.0,-0.5,77,59.99,60.0,-0.00999999999999801,41,,,,,200.0,zdm4ms~4
2025-07-31 13:27:56,199.5,200.0,-0.5,77,59.99,60.0,-0.00999999999999801,41,76.15,80.81,0.2,26.23,,zdm4ms~4
2025-07-31 13:28:06,200.24,200.0,0.2400000000000091,64,60.03,60.0,0.030000000000001137,30,,,,,200.0,zdm4ms~4
2025-07-31 13:28:12,199.78,200.0,-0.21999999999999886,73,60.01,60.0,0.00999999999999801,34,133.54,88.85,0.2,45.78,,zdm4ms~4
2025-07-31 13:28:12,199.58,200.0,-0.4199999999999875,77,60.03,60.0,0.030000000000001137,27,,,,,200.0,zdm4ms~4
2025-07-31 13:28:12,199.58,200.0,-0.4199999999999875,77,60.03,60.0,0.030000000000001137,27,133.54,92.24,0.2,46.86,,zdm4ms~4
2025-07-31 13:28:17,199.81,200.0,-0.18999999999999773,71,60.01,60.0,0.00999999999999801,32,133.54,98.47,0.2,51.88,,zdm4ms~4
2025-07-31 13:28:22,200.39,200.0,0.38999999999998636,60,60.0,60.0,0.0,35,133.54,105.25,0.2,60.73,,zdm4ms~4
2025-07-31 13:28:28,199.97,200.0,-0.030000000000001137,70,60.0,60.0,0.0,37,133.54,109.78,0.2,68.76,,zdm4ms~4
2025-07-31 13:28:33,199.77,200.0,-0.22999999999998977,73,59.99,60.0,-0.00999999999999801,40,133.54,114.31,0.2,78.5,,zdm4ms~4
2025-07-31 13:28:39,200.1,200.0,0.09999999999999432,66,60.0,60.0,0.0,35,133.54,117.7,0.2,86.91,,zdm4ms~4
2025-07-31 13:28:45,200.08,200.0,0.0800000000000125,67,59.99,60.0,-0.00999999999999801,39,,,,,200.0,zdm4ms~4
2025-07-31 13:28:50,200.03,200.0,0.030000000000001137,68,60.0,60.0,0.0,36,133.54,122.23,0.2,99.63,,zdm4ms~4
2025-07-31 13:28:56,199.89,200.0,-0.11000000000001364,71,60.01,60.0,0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 13:29:07,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,34,,,,,200.0,zdm4ms~4
2025-07-31 13:29:12,199.97,200.0,-0.030000000000001137,69,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-31 13:29:23,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 13:29:33,200.0,200.0,0.0,68,60.01,60.0,0.00999999999999801,29,127.88,133.54,0.2,159.54,,zdm4ms~4
2025-07-31 13:29:39,200.04,200.0,0.03999999999999204,68,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:29:44,200.04,200.0,0.03999999999999204,67,59.99,60.0,-0.00999999999999801,32,124.49,133.54,0.2,170.67,,zdm4ms~4
2025-07-31 13:29:49,200.03,200.0,0.030000000000001137,68,60.0,60.0,0.0,31,122.22,133.54,0.2,177.56,,zdm4ms~4
2025-07-31 13:29:54,200.03,200.0,0.030000000000001137,68,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 13:30:00,200.0,200.0,0.0,68,60.01,60.0,0.00999999999999801,27,117.7,133.54,0.2,190.06,,zdm4ms~4
2025-07-31 13:30:05,200.01,200.0,0.009999999999990905,68,60.0,60.0,0.0,29,116.57,133.54,0.2,192.92,,zdm4ms~4
2025-07-31 13:30:05,199.98,200.0,-0.020000000000010232,68,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:30:11,200.0,200.0,0.0,68,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 13:30:16,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,30,112.04,133.54,0.2,203.29,,zdm4ms~4
2025-07-31 13:30:16,199.99,200.0,-0.009999999999990905,68,59.98,60.0,-0.020000000000003126,35,109.78,133.54,0.2,207.84,,zdm4ms~4
2025-07-31 13:30:21,200.04,200.0,0.03999999999999204,67,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 13:30:22,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 13:30:27,199.97,200.0,-0.030000000000001137,69,59.98,60.0,-0.020000000000003126,34,105.25,133.54,0.2,215.66,,zdm4ms~4
2025-07-31 13:30:32,199.95,200.0,-0.05000000000001137,69,59.99,60.0,-0.00999999999999801,31,100.73,133.54,0.2,221.78,,zdm4ms~4
2025-07-31 13:30:32,200.02,200.0,0.020000000000010232,67,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 13:30:38,200.03,200.0,0.030000000000001137,67,60.0,60.0,0.0,30,98.47,133.54,0.2,224.19,,zdm4ms~4
2025-07-31 13:30:38,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,31,96.2,133.54,0.2,226.19,,zdm4ms~4
2025-07-31 13:30:38,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-31 13:30:43,200.03,200.0,0.030000000000001137,67,60.0,60.0,0.0,29,91.68,133.54,0.2,228.9,,zdm4ms~4
2025-07-31 13:30:43,200.03,200.0,0.030000000000001137,67,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 13:30:44,200.01,200.0,0.009999999999990905,68,60.03,60.0,0.030000000000001137,20,88.28,133.54,0.2,229.81,,zdm4ms~4
2025-07-31 13:30:49,199.99,200.0,-0.009999999999990905,68,59.99,60.0,-0.00999999999999801,32,135.74,75.16,0.4,231.84,,zdm4ms~4
2025-07-31 13:30:49,199.91,200.0,-0.09000000000000341,70,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 13:30:49,199.91,200.0,-0.09000000000000341,70,60.01,60.0,0.00999999999999801,27,142.09,78.29,0.4,232.08,,zdm4ms~4
2025-07-31 13:30:54,199.82,200.0,-0.18000000000000682,72,60.01,60.0,0.00999999999999801,27,75.11,134.97,0.4,236.68,,zdm4ms~4
2025-07-31 13:30:55,199.82,200.0,-0.18000000000000682,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 13:30:55,199.82,200.0,-0.18000000000000682,72,60.01,60.0,0.00999999999999801,27,78.28,77.92,0.4,238.61,,zdm4ms~4
2025-07-31 13:31:05,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,30,133.54,131.2,0.4,258.03,,zdm4ms~4
2025-07-31 13:31:05,199.93,200.0,-0.06999999999999318,71,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 13:31:11,199.84,200.0,-0.1599999999999966,72,59.99,60.0,-0.00999999999999801,34,133.54,125.54,0.4,260.33,,zdm4ms~4
2025-07-31 13:31:11,199.84,200.0,-0.1599999999999966,72,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 13:31:16,199.9,200.0,-0.09999999999999432,71,60.0,60.0,0.0,31,133.54,118.19,0.4,268.01,,zdm4ms~4
2025-07-31 13:31:16,199.9,200.0,-0.09999999999999432,71,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-31 13:31:21,200.1,200.0,0.09999999999999432,67,59.99,60.0,-0.00999999999999801,32,133.54,111.4,0.4,278.75,,zdm4ms~4
2025-07-31 13:31:22,200.1,200.0,0.09999999999999432,67,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 13:31:27,199.89,200.0,-0.11000000000001364,72,59.99,60.0,-0.00999999999999801,33,133.54,105.75,0.4,290.63,,zdm4ms~4
2025-07-31 13:31:32,199.89,200.0,-0.11000000000001364,72,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 13:31:32,199.9,200.0,-0.09999999999999432,71,60.01,60.0,0.00999999999999801,25,133.54,102.35,0.4,299.03,,zdm4ms~4
2025-07-31 13:31:38,200.05,200.0,0.05000000000001137,69,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-31 13:31:48,200.03,200.0,0.030000000000001137,69,59.95,60.0,-0.04999999999999716,45,,,,,200.0,zdm4ms~4
2025-07-31 13:31:53,199.91,200.0,-0.09000000000000341,72,59.98,60.0,-0.020000000000003126,36,133.54,92.17,0.4,329.99,,zdm4ms~4
2025-07-31 13:31:59,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 13:32:04,200.05,200.0,0.05000000000001137,69,60.01,60.0,0.00999999999999801,26,133.54,87.64,0.4,346.51,,zdm4ms~4
2025-07-31 13:32:09,200.0,200.0,0.0,70,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 13:32:14,199.99,200.0,-0.009999999999990905,70,59.98,60.0,-0.020000000000003126,37,,,,,200.0,zdm4ms~4
2025-07-31 13:32:20,200.04,200.0,0.03999999999999204,68,60.0,60.0,0.0,30,129.07,86.46,0.4,367.69,,zdm4ms~4
2025-07-31 13:32:25,200.01,200.0,0.009999999999990905,69,59.97,60.0,-0.030000000000001137,38,,,,,200.0,zdm4ms~4
2025-07-31 13:32:30,199.94,200.0,-0.060000000000002274,71,60.02,60.0,0.020000000000003126,23,124.54,86.46,0.4,382.76,,zdm4ms~4
2025-07-31 13:32:36,200.0,200.0,0.0,69,59.98,60.0,-0.020000000000003126,35,122.28,86.46,0.4,389.66,,zdm4ms~4
2025-07-31 13:32:46,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,27,118.88,86.46,0.4,399.21,,zdm4ms~4
2025-07-31 13:32:46,199.98,200.0,-0.020000000000010232,70,59.96,60.0,-0.03999999999999915,42,117.75,86.46,0.4,402.18,,zdm4ms~4
2025-07-31 13:32:51,200.0,200.0,0.0,69,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 13:32:57,200.03,200.0,0.030000000000001137,69,59.97,60.0,-0.030000000000001137,37,112.1,86.46,0.4,415.44,,zdm4ms~4
2025-07-31 13:33:02,199.99,200.0,-0.009999999999990905,70,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-31 13:33:07,200.02,200.0,0.020000000000010232,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-31 13:33:12,200.05,200.0,0.05000000000001137,68,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-31 13:33:13,200.03,200.0,0.030000000000001137,68,59.98,60.0,-0.020000000000003126,35,100.78,86.46,0.4,433.97,,zdm4ms~4
2025-07-31 13:33:18,199.96,200.0,-0.03999999999999204,70,60.02,60.0,0.020000000000003126,21,,,,,200.0,zdm4ms~4
2025-07-31 13:33:18,199.96,200.0,-0.03999999999999204,70,60.02,60.0,0.020000000000003126,21,96.26,86.46,0.4,438.4,,zdm4ms~4
2025-07-31 13:33:23,199.96,200.0,-0.03999999999999204,70,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-31 13:33:23,199.96,200.0,-0.03999999999999204,70,59.98,60.0,-0.020000000000003126,34,91.73,86.46,0.4,441.13,,zdm4ms~4
2025-07-31 13:33:29,199.99,200.0,-0.009999999999990905,70,60.0,60.0,0.0,30,144.84,135.72,0.6,446.27,,zdm4ms~4
2025-07-31 13:33:29,199.99,200.0,-0.009999999999990905,70,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:33:34,199.89,200.0,-0.11000000000001364,72,59.99,60.0,-0.00999999999999801,32,75.11,134.97,0.6,448.94,,zdm4ms~4
2025-07-31 13:33:35,199.89,200.0,-0.11000000000001364,72,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 13:33:46,200.04,200.0,0.03999999999999204,69,59.97,60.0,-0.030000000000001137,37,133.54,87.72,0.6,470.15,,zdm4ms~4
2025-07-31 13:33:46,200.06,200.0,0.060000000000002274,69,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-31 13:33:51,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-31 13:33:51,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,33,133.54,95.64,0.6,473.4,,zdm4ms~4
2025-07-31 13:33:57,199.94,200.0,-0.060000000000002274,72,60.04,60.0,0.03999999999999915,18,115.31,86.46,0.6,484.36,,zdm4ms~4
2025-07-31 13:34:02,200.0,200.0,0.0,70,60.01,60.0,0.00999999999999801,26,109.65,86.46,0.6,494.4,,zdm4ms~4
2025-07-31 13:34:07,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,26,105.13,86.46,0.6,504.34,,zdm4ms~4
2025-07-31 13:34:13,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,30,100.6,86.46,0.6,515.99,,zdm4ms~4
2025-07-31 13:34:18,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,32,97.21,86.46,0.6,525.85,,zdm4ms~4
2025-07-31 13:34:23,199.97,200.0,-0.030000000000001137,72,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-31 13:34:28,200.0,200.0,0.0,71,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 13:34:34,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 13:34:39,199.96,200.0,-0.03999999999999204,72,59.99,60.0,-0.00999999999999801,31,88.16,86.46,0.6,556.81,,zdm4ms~4
2025-07-31 13:34:44,200.03,200.0,0.030000000000001137,71,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 13:34:50,200.05,200.0,0.05000000000001137,70,60.02,60.0,0.020000000000003126,24,86.46,89.29,0.6,574.04,,zdm4ms~4
2025-07-31 13:34:55,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 13:35:00,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,28,86.46,93.81,0.6,589.74,,zdm4ms~4
2025-07-31 13:35:05,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:35:11,200.02,200.0,0.020000000000010232,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 13:35:16,199.96,200.0,-0.03999999999999204,72,60.02,60.0,0.020000000000003126,22,86.46,100.6,0.6,610.09,,zdm4ms~4
2025-07-31 13:35:16,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 13:35:21,200.03,200.0,0.030000000000001137,71,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-31 13:35:27,200.01,200.0,0.009999999999990905,71,59.99,60.0,-0.00999999999999801,33,86.46,107.39,0.6,626.6,,zdm4ms~4
2025-07-31 13:35:32,199.97,200.0,-0.030000000000001137,72,59.98,60.0,-0.020000000000003126,38,,,,,200.0,zdm4ms~4
2025-07-31 13:35:32,199.97,200.0,-0.030000000000001137,72,59.98,60.0,-0.020000000000003126,38,,,,,200.0,zdm4ms~4
2025-07-31 13:35:37,200.02,200.0,0.020000000000010232,71,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-31 13:35:43,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 13:35:43,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,26,86.46,119.83,0.6,646.93,,zdm4ms~4
2025-07-31 13:35:48,200.02,200.0,0.020000000000010232,71,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-31 13:35:48,200.02,200.0,0.020000000000010232,71,59.99,60.0,-0.00999999999999801,32,86.46,124.36,0.6,651.13,,zdm4ms~4
2025-07-31 13:35:53,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 13:35:54,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,26,86.46,128.88,0.6,653.62,,zdm4ms~4
2025-07-31 13:36:09,199.91,200.0,-0.09000000000000341,74,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 13:36:09,199.91,200.0,-0.09000000000000341,74,60.01,60.0,0.00999999999999801,25,126.68,133.54,0.8,675.79,,zdm4ms~4
2025-07-31 13:36:17,199.96,200.0,-0.03999999999999204,73,59.99,60.0,-0.00999999999999801,34,117.62,133.54,0.8,684.57,,zdm4ms~4
2025-07-31 13:36:22,200.02,200.0,0.020000000000010232,73,60.01,60.0,0.00999999999999801,24,109.7,133.54,0.8,697.85,,zdm4ms~4
2025-07-31 13:36:27,199.91,200.0,-0.09000000000000341,75,60.01,60.0,0.00999999999999801,27,105.18,133.54,0.8,707.77,,zdm4ms~4
2025-07-31 13:36:33,199.94,200.0,-0.060000000000002274,74,60.01,60.0,0.00999999999999801,28,101.79,133.54,0.8,716.34,,zdm4ms~4
2025-07-31 13:36:33,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,30,100.65,133.54,0.8,719.4,,zdm4ms~4
2025-07-31 13:36:38,200.07,200.0,0.06999999999999318,72,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 13:36:43,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,96.13,133.54,0.8,732.73,,zdm4ms~4
2025-07-31 13:36:43,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,28,95.0,133.54,0.8,736.33,,zdm4ms~4
2025-07-31 13:36:54,199.96,200.0,-0.03999999999999204,74,60.0,60.0,0.0,31,90.47,133.54,0.8,751.8,,zdm4ms~4
2025-07-31 13:36:54,199.97,200.0,-0.030000000000001137,74,59.99,60.0,-0.00999999999999801,32,89.34,133.54,0.8,755.93,,zdm4ms~4
2025-07-31 13:37:06,200.04,200.0,0.03999999999999204,72,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 13:37:06,200.0,200.0,0.0,74,60.01,60.0,0.00999999999999801,28,86.46,131.89,0.8,773.21,,zdm4ms~4
2025-07-31 13:37:16,200.0,200.0,0.0,74,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-31 13:37:21,200.01,200.0,0.009999999999990905,73,59.99,60.0,-0.00999999999999801,32,86.46,126.24,0.8,793.12,,zdm4ms~4
2025-07-31 13:37:27,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-31 13:37:27,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,30,86.46,122.84,0.8,803.79,,zdm4ms~4
2025-07-31 13:37:32,200.03,200.0,0.030000000000001137,73,59.99,60.0,-0.00999999999999801,32,86.46,120.58,0.8,810.37,,zdm4ms~4
2025-07-31 13:37:37,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 13:37:38,199.97,200.0,-0.030000000000001137,74,60.02,60.0,0.020000000000003126,24,86.46,117.19,0.8,819.44,,zdm4ms~4
2025-07-31 13:37:43,199.94,200.0,-0.060000000000002274,75,60.0,60.0,0.0,31,86.46,114.92,0.8,824.95,,zdm4ms~4
2025-07-31 13:37:48,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,30,86.46,112.66,0.8,830.04,,zdm4ms~4
2025-07-31 13:37:48,200.03,200.0,0.030000000000001137,72,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-31 13:37:54,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,26,86.46,109.27,0.8,836.88,,zdm4ms~4
2025-07-31 13:37:59,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-31 13:37:59,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,34,86.46,103.61,0.8,846.14,,zdm4ms~4
2025-07-31 13:38:04,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,28,86.46,101.35,0.8,849.1,,zdm4ms~4
2025-07-31 13:38:04,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 13:38:05,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,32,86.46,99.08,0.8,851.64,,zdm4ms~4
2025-07-31 13:38:10,200.07,200.0,0.06999999999999318,72,59.98,60.0,-0.020000000000003126,37,,,,,200.0,zdm4ms~4
2025-07-31 13:38:10,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,86.46,95.69,0.8,854.64,,zdm4ms~4
2025-07-31 13:38:10,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-31 13:38:10,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,86.46,93.43,0.8,856.11,,zdm4ms~4
2025-07-31 13:38:16,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,86.46,88.9,0.8,857.78,,zdm4ms~4
2025-07-31 13:38:16,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-31 13:38:16,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,86.07,133.93,1.0,851.47,,zdm4ms~4
2025-07-31 13:38:22,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,33,128.28,128.83,1.0,871.12,,zdm4ms~4
2025-07-31 13:38:28,199.99,200.0,-0.009999999999990905,74,59.97,60.0,-0.030000000000001137,39,,,,,200.0,zdm4ms~4
2025-07-31 13:38:28,199.99,200.0,-0.009999999999990905,74,59.97,60.0,-0.030000000000001137,39,130.51,121.6,1.0,871.43,,zdm4ms~4
2025-07-31 13:38:28,199.99,200.0,-0.009999999999990905,74,59.97,60.0,-0.030000000000001137,39,129.55,116.79,1.0,871.63,,zdm4ms~4
2025-07-31 13:38:29,200.12,200.0,0.12000000000000455,71,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 13:38:34,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,34,123.46,87.89,1.0,875.68,,zdm4ms~4
2025-07-31 13:38:35,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 13:38:50,199.91,200.0,-0.09000000000000341,75,60.0,60.0,0.0,29,130.43,131.24,1.2,904.73,,zdm4ms~4
2025-07-31 13:38:55,199.93,200.0,-0.06999999999999318,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-31 13:38:56,199.93,200.0,-0.06999999999999318,74,59.99,60.0,-0.00999999999999801,33,130.43,121.6,1.2,905.2,,zdm4ms~4
2025-07-31 13:39:11,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-31 13:39:11,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,26,112.53,133.04,1.2,917.2,,zdm4ms~4
2025-07-31 13:39:17,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-31 13:39:17,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,28,102.6,132.44,1.2,921.89,,zdm4ms~4
2025-07-31 13:39:22,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,34,88.15,113.18,1.2,927.31,,zdm4ms~4
2025-07-31 13:39:32,200.05,200.0,0.05000000000001137,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:39:33,200.05,200.0,0.05000000000001137,71,60.0,60.0,0.0,30,116.79,132.91,1.4,941.69,,zdm4ms~4
2025-07-31 13:39:33,200.05,200.0,0.05000000000001137,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:39:38,200.07,200.0,0.06999999999999318,71,60.0,60.0,0.0,30,111.97,122.33,1.4,945.91,,zdm4ms~4
2025-07-31 13:39:39,200.07,200.0,0.06999999999999318,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:39:39,200.07,200.0,0.06999999999999318,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-31 13:39:44,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 13:39:54,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,30,130.63,131.42,1.6,974.91,,zdm4ms~4
2025-07-31 13:40:00,200.03,200.0,0.030000000000001137,72,59.99,60.0,-0.00999999999999801,33,123.41,133.87,1.6,975.19,,zdm4ms~4
2025-07-31 13:40:00,200.03,200.0,0.030000000000001137,72,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-31 13:40:15,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,28,108.96,98.88,1.6,989.58,,zdm4ms~4
2025-07-31 13:40:16,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-31 13:40:31,200.03,200.0,0.030000000000001137,72,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-31 13:40:41,199.98,200.0,-0.020000000000010232,73,60.02,60.0,0.020000000000003126,23,109.56,92.54,1.8,1023.81,,zdm4ms~4
